번호,사업장명,소재지전체,도로명전체,인허가일자,영업상태명,폐업일자,개관일자,등록일자,문화체육업,박물관미술,박물관미_1,박물관미_2,박물관미_3,설립_운영,준공일자,폐관사유,폐관일자,GEOCODE,GRS80_X,GRS80_Y
118,대산미술관,경상남도 창원시 대산면 유등리 294번지,경상남도 창원시 의창구 대산면 유등로369번길 14-8,20070103,운영중,,19990109,20070103,미술관,103,미술관,1,1종,사립,,,,4812132028102940022,358561.91235200000,306764.17676300000
119,대성동고분박물관,경상남도 김해시 대성동 434번지,경상남도 김해시 가야의길 126 (대성동),20040330,운영중,,20030829,20040330,박물관,101,종합박물관,1,1종,공립,,,,4825010500104340000,370565.92230800000,295043.75926300000
120,대전광역시 이응노미술관,대전광역시 서구 만년동 396번지,대전광역시 서구 둔산대로 157 (만년동),20120209,운영중,,20070503,20120209,미술관,103,미술관,1,1종,공립,,,,3017012800103960000,234801.16176600000,418941.72014300000
121,대전광역시립미술관,대전광역시 서구 만년동,대전광역시 서구 둔산대로 155 (만년동),19980629,운영중,,20011204,19980629,미술관,103,미술관,1,1종,공립,,,,3017012800103960000,234801.16176600000,418941.72014300000
122,대전대학교박물관,대전광역시 동구 용운동,대전광역시 동구 대학로 62 (용운동),20021226,운영중,,20021226,20021226,박물관,101,종합박물관,1,1종,사립,,,,3011010900100960003,241348.85117400000,415379.35930000000
123,대전보건대박물관,대전광역시 동구 가양동,대전광역시 동구 충정로 21 (가양동),20010126,운영중,,19920514,20010126,박물관,101,종합박물관,1,1종,사립,,,,3011011400100770003,240836.72501300000,416917.55673500000
124,대전선사박물관,대전광역시 유성구 지족동 920번지,대전광역시 유성구 노은동로 126 (지족동),20070323,운영중,,20070329,20070323,박물관,101,종합박물관,1,1종,공립,,,,3020012000109200000,229083.57836100000,419581.65866800000
125,대전아쿠아월드,대전광역시 중구 대사동 198번지 14호,대전광역시 중구 보문산공원로 497-45 (대사동),20110429,운영중,,20110502,20110429,박물관,106,수족관,1,1종,국립,,,,3014011000101980000,237903.95559200000,412846.94159000000
126,대전역사박물관,대전광역시 유성구 상대동 488번지,대전광역시 유성구 도안대로 398 (상대동),20121016,운영중,,20121016,20121016,박물관,102,전문박물관,1,1종,공립,,,,3020011500104880000,230050.69721000000,415379.05556600000
127,대청댐물문화관,대전광역시 대덕구 미호동,대전광역시 대덕구 대청로 168-136 (미호동),20050430,운영중,,19970315,20050430,박물관,101,종합박물관,1,1종,공립,,,,,0.00000000000,0.00000000000
128,대청호미술관,충청북도 청원군 문의면 문산리 산 6번지 1호,,20041002,운영중,,20041002,20041002,미술관,103,미술관,1,1종,공립,,,,,0.00000000000,0.00000000000
129,대흥사 서산대사박물관,전라남도 해남군 삼산면 구림리 799번지,전라남도 해남군 삼산면 대흥사길 400,20120830,운영중,,20120416,20120830,박물관,102,전문박물관,1,1종,사립,,,,4682031027107990000,164750.77141200000,209031.40011100000
130,더리미미술관,인천광역시 강화군 선원면 신정리 421번지 5호,인천광역시 강화군 선원면 선원사지로51번길 14,19960523,운영중,,19960523,19960523,미술관,103,미술관,1,1종,사립,,,,2871031024104210005,156620.28662500000,569536.99007300000
131,더월드베스트필름뮤지엄,강원도 강릉시 저동 31번지,강원도 강릉시 경포로 399 (저동),20140821,운영중,,20140728,20140818,박물관,102,전문박물관,1,1종,국립,,,,4215013700100310000,367160.33328300000,579307.84032200000
132,더월드베스트필름뮤지엄박물관,강원도 강릉시 저동 399번지,,20141028,운영중,,20141028,20141028,박물관,101,종합박물관,1,1종,국립,,,,4215013700103990000,366414.15062500000,579944.67463900000
133,덕소자연사박물관,경기도 남양주시 와부읍 도곡리 619번지 9호,경기도 남양주시 와부읍 석실로 46-11,20130829,운영중,,20121005,20130823,박물관,102,전문박물관,1,1종,사립,,,,4136025022106190004,220357.34595000000,553401.05935500000
134,도계민화미술박물관,충청남도 천안시 동남구 구성동 191번지 1호,충청남도 천안시 동남구 정골1길 73-19 (구성동),20150311,운영중,,20150205,20150311,박물관,102,전문박물관,1,1종,사립,,,,4413110800101940006,215410.45201600000,466062.74635500000
135,도깨비공원,제주특별자치도 제주시 조천읍 선흘리 4089번지 1호,제주특별자치도 제주시 조천읍 번영로 1488,20070831,운영중,,20050514,20070831,박물관,204,전시장,2,2종,사립,,,,5011025930140890001,171372.68658100000,96622.01504190000
136,도립미술과,전라북도 완주군 구이면 원기리 1068번지 7호,전라북도 완주군 구이면 모악산길 111-6,20100111,운영중,,20041014,20100111,미술관,103,미술관,1,1종,공립,,,,4571035025110680007,209683.95665600000,347874.42290500000
137,도화헌미술관,전라남도 고흥군 도화면 구암리 70번지 1호,전라남도 고흥군 도화면 땅끝로 860-5,20090210,운영중,,20000612,20090210,미술관,103,미술관,1,1종,사립,,,,4677034022100700001,230022.06020400000,206007.07084500000
138,돌석도예박물관,경기도 안양시 만안구 안양동 1126번지,경기도 안양시 만안구 병목안로 306 (안양동),20081021,운영중,,20080715,20081020,미술관,103,미술관,2,2종,사립,,,,4117110100111260000,191580.82830400000,531088.28749300000
139,돌하르방공원,제주특별자치도 제주시 조천읍 북촌리 976번지,제주특별자치도 제주시 조천읍 북촌서1길 70,20070830,운영중,,20051022,20070830,미술관,103,미술관,1,1종,사립,,,,5011025927109760000,171081.28822300000,105052.52564300000
140,동강디지털소사이어티,강원도 영월군 김삿갓면 와석리 595번지,강원도 영월군 김삿갓면 영월동로 2096,20130105,운영중,,20120512,20121231,박물관,102,전문박물관,1,1종,사립,,,,4275032500105950000,0.00000000000,0.00000000000
141,동강생태정보센터,강원도 영월군 영월읍 삼옥리 896번지,강원도 영월군 영월읍 동강로 716,20130105,운영중,,20100825,20121228,박물관,102,전문박물관,1,1종,공립,,,,4275025025108960000,333621.95262500000,515402.17747300000
142,동곡박물관,충청북도 영동군 영동읍 계산리 산 11번지 4호,충청북도 영동군 영동읍 대학로 10,20071227,운영중,,20071207,20071227,박물관,201,자료관,2,2종,사립,,,,4374025021102700002,270122.02486100000,398114.41755700000
143,동산도기박물관,대전광역시 서구 도마동,대전광역시 서구 조달청길 36 (도마동),19970604,운영중,,19970315,19970604,박물관,101,종합박물관,1,1종,사립,,,,3017010300101070001,233579.97344500000,413520.30870700000
144,동산박물관,충청남도 공주시 반포면 봉곡리 470번지,충청남도 공주시 반포면 정광터1길 108-8,20130320,운영중,,20130301,20130320,박물관,102,전문박물관,1,1종,사립,,,,4415034029104700000,220824.42408600000,422743.68874100000
145,동산박물관,충청남도 공주시 반포면 봉곡리 470번지,충청남도 공주시 반포면 정광터1길 108-8,20130502,운영중,,20130502,20130502,박물관,101,종합박물관,1,1종,사립,,,,4415034029104700000,220824.42408600000,422743.68874100000
146,동신대학교문화박물관,전라남도 나주시 대호동 252번지,,20111025,운영중,,20111024,20111025,박물관,102,전문박물관,1,1종,대학,,,,4617011600102520000,174326.18385600000,272904.03017300000
147,동아대학교박물관,부산광역시 서구 부민동2가 1번지,부산광역시 서구 구덕로 225 (부민동2가),20011128,운영중,,19591101,20011128,박물관,101,종합박물관,1,1종,대학,,,,2614011000100010000,384117.55433800000,280578.36564500000
148,동이미술관,전라북도 전주시 완산구 풍남동3가 26번지 5호,전라북도 전주시 완산구 기린대로 85 (풍남동3가),20130724,운영중,,20141202,20130724,미술관,103,미술관,1,1종,사립,,,,4511111000100260005,213926.83404100000,357762.58085300000
149,동진수리민속박물관,전라북도 김제시 요촌동,,19921221,운영중,20140429,19830705,19921221,박물관,101,종합박물관,1,1종,사립,,,,,0.00000000000,0.00000000000
150,동학농민혁명기념관,전라북도 정읍시 덕천면 하학리 35번지,전라북도 정읍시 덕천면 동학로 742,20120213,운영중,,20120208,20120213,박물관,102,전문박물관,1,1종,공립,,,,4518036021200350000,184733.15458600000,337140.92490700000
151,두루뫼사료관,경기도 파주시 법원읍 법원리 139번지 5호,경기도 파주시 법원읍 초리골길 278,20000829,운영중,,20000829,20000829,박물관,201,자료관,2,2종,사립,,,,4148025600101390000,0.00000000000,0.00000000000
152,둥지박물관,경기도 용인시 처인구 원삼면 죽능리 1번지 2호,경기도 용인시 처인구 원삼면 후평로 165-15,20040420,운영중,,20040120,20040420,박물관,102,전문박물관,1,1종,사립,,,,4146134028100020002,228821.96081300000,504638.55658100000
153,디아모레 뮤지움 박물관,경기도 용인시 기흥구 보라동 1번지,,19791212,폐업 등,20081208,19791212,19791212,박물관,102,전문박물관,1,1종,사립,,미술관으로의 전환을 위한 폐관,20081208,4146310500100010000,211428.10895300000,518413.45935400000
154,땅끝해양 자연사박물관,전라남도 해남군 송지면 통호리 195번지 4호,전라남도 해남군 송지면 중대동길 5-4,20090909,운영중,,20021227,20090909,박물관,101,종합박물관,1,1종,사립,,,,4682034000101950000,0.00000000000,0.00000000000
155,러브랜드미술관,제주특별자치도 제주시 연동 680번지 26호,제주특별자치도 제주시 1100로 2894-72 (연동),20070402,운영중,,20070405,20070402,미술관,103,미술관,1,1종,사립,,,,5011013700106800026,152598.08438100000,95462.84308320000
156,록봉민속교육박물관,부산광역시 강서구 천성동 813번지 록봉민속교육박물관,부산광역시 강서구 가덕해안로 741 (천성동),20120608,운영중,,20120608,20120605,박물관,102,전문박물관,1,1종,사립,,,,2644012100108130000,365462.90796500000,272082.53479700000
157,리각 미술관,충청남도 천안시 동남구 유량동 산 4번지 1호,충청남도 천안시 동남구 태조산길 261 (유량동),20070119,운영중,,20070122,20070119,미술관,103,미술관,1,1종,사립,,,,4413111200100060000,216826.61021500000,469269.40523400000
158,마가미술관,경기도 용인시 처인구 모현면 동림리 263번지,경기도 용인시 처인구 모현면 문형동림로101번길 37,20020312,운영중,,19981010,20020312,미술관,103,미술관,1,1종,사립,,,,4146131000102630000,0.00000000000,0.00000000000
159,마니커 닭박물관,경기도 동두천시 하봉암동 141번지 4호,경기도 동두천시 평화로 3189 (하봉암동),20120423,폐업 등,20130702,20120127,20120423,박물관,205,전시관,2,2종,사립,,기업 경영 방침에 따른 박물관 폐쇄,20130702,4125011000101410004,205922.32046900000,596722.46145500000
160,마산시립문신미술관,경상남도 마산시 추산동 51번지 1호,경상남도 창원시 마산합포구 문신길 105-1 (추산동),20041006,운영중,,20040430,20041006,미술관,103,미술관,1,1종,공립,,,,,0.00000000000,0.00000000000
161,마산시립박물관,경상남도 창원시 마산합포구 추산동 54번지 36호,경상남도 창원시 마산합포구 문신길 105 (추산동),20080123,운영중,,20010912,20080123,박물관,102,전문박물관,1,1종,공립,,,,4812515500100540036,342890.85115200000,291034.09186500000
162,만봉불화박물관,강원도 영월군 김삿갓면 예밀리 8번지 1호,강원도 영월군 김삿갓면 망경대산길 135-3,20130718,운영중,,20130528,20130718,박물관,102,전문박물관,1,1종,사립,,,,4275032525100080001,342898.46019000000,507432.00601100000
163,만해문학박물관,강원도 인제군 북면 용대리 1136번지 5호,강원도 인제군 북면 만해로 91,20090422,운영중,,20090706,20090422,박물관,102,전문박물관,1,1종,공립,,,,4281032024118300000,315336.90738400000,621507.42813600000
164,말박물관,경기도 과천시 주암동 685번지,경기도 과천시 경마공원대로 107 (주암동),19921017,운영중,,19880913,19921017,박물관,102,전문박물관,1,1종,사립,,,,4129010600106850000,201484.09896700000,538718.08003700000
165,맥아트미술관,경기도 안산시 단원구 대부남동 3번지 13호,경기도 안산시 단원구 부흥로 254 (대부남동),20121107,운영중,,20121107,20121107,미술관,103,미술관,2,2종,사립,,,,4127311200100030013,164673.11356900000,513571.12906000000
166,메이즈뮤지움,제주특별자치도 제주시 구좌읍 평대리 3322번지,제주특별자치도 제주시 구좌읍 비자림로 2134-47,20110425,운영중,,20110414,20110425,박물관,101,종합박물관,1,1종,사립,,,,5011025633133220000,181492.66561300000,99417.52809480000
167,명지대학교박물관,경기도 용인시 처인구 남동 산 38번지,,20010611,운영중,,19790315,20010611,박물관,101,종합박물관,1,1종,대학,,,,4146110400200380000,0.00000000000,0.00000000000
168,명지미술관,전라남도 담양군 고서면 고읍리 182번지 2호,전라남도 담양군 고서면 덕촌길 37,20070223,운영중,,19970131,20070223,미술관,205,전시관,1,1종,사립,,,,4671032022101820002,199806.52499000000,290343.44603300000
169,명칭,경기도 부천시 원미구 소사동 1번지,,20070709,운영중,,20080717,20070709,박물관,101,종합박물관,1,1종,공립,,,,4119510600100010000,0.00000000000,0.00000000000
170,명칭,광주광역시 남구 서동 1번지,,20050331,운영중,,,20050331,박물관,,,,,,,,,2915510300100010000,0.00000000000,0.00000000000
171,모란미술관,경기도 남양주시 화도읍 월산리 246번지 1호,경기도 남양주시 화도읍 경춘로 2110-8,19930211,운영중,,19900428,19930211,미술관,103,미술관,1,1종,사립,,,,4136025600102460000,0.00000000000,0.00000000000
172,목멱박물관,경기도 남양주시 와부읍 팔당리 산 146번지,,20100802,운영중,,20100802,20100802,박물관,102,전문박물관,1,1종,사립,,,,4136025000201460000,0.00000000000,0.00000000000
173,목아박물관,경기도 여주시 강천면 이호리 396번지 2호,경기도 여주시 강천면 이문안길 21,20140624,운영중,,19921222,20140624,박물관,102,전문박물관,1,1종,사립,,,,4167037023103950002,261021.25582000000,521261.30711100000
174,목아불교박물관,경기도 여주시 강천면 이호리 396번지 2호,경기도 여주시 강천면 이문안길 21,20140624,운영중,,19921222,20140624,박물관,102,전문박물관,1,1종,사립,,,,4167037023103950002,261021.25582000000,521261.30711100000
175,목암미술관,경기도 고양시 덕양구 벽제동 4번지 3호,경기도 고양시 덕양구 호국로 1963 (벽제동),19931120,운영중,,19931120,19931120,미술관,103,미술관,1,1종,사립,,,,4128111400100040003,193102.73455900000,568743.44378800000
176,목포문학전시관,전라남도 목포시 용해동 11번지 28호,전라남도 목포시 남농로 105 (용해동),20080416,운영중,,20071009,20080416,박물관,102,전문박물관,1,1종,공립,,,,4611015900100110004,146733.39331500000,244374.03354000000
177,목포생활도자박물관,전라남도 목포시 용해동 9번지 1호,전라남도 목포시 남농로 117 (용해동),20080416,운영중,,20070804,20080416,박물관,102,전문박물관,1,1종,공립,,,,4611015900100090001,146914.06051700000,244379.67374400000
178,목포자연사문화박물관,전라남도 목포시 용해동 9-28,,19000101,운영중,,20040831,,박물관,102,전문박물관,1,1종,국립,,,,4611015900100090028,147019.80235900000,244346.20314500000
179,무등현대미술관,광주광역시 동구 운림동 331번지 6호,광주광역시 동구 증심사길 9 (운림동),20070727,운영중,,20070727,20070727,미술관,103,미술관,1,1종,사립,,,,2911012100103310006,195782.19175100000,281981.62152100000
180,무안군오승우미술관,전라남도 무안군 삼향읍 왕산리 1020번지,전라남도 무안군 삼향읍 초의길 7,20110422,운영중,,20110224,20110422,미술관,103,미술관,1,1종,공립,,,,4684025626110200000,146520.02182100000,250883.08555600000
181,무의자전시관,경기도 남양주시 평내동 426번지 1호,경기도 남양주시 평내로 9 (평내동),19991229,운영중,,19991229,19991229,박물관,201,자료관,2,2종,사립,,,,4136010200104270005,220331.31305100000,560526.90663500000
182,묵산미술박물관,강원도 영월군 하동면 와석리 605번지,강원도 영월군 김삿갓면 김삿갓로 697-6,20080723,운영중,,20011001,20080723,박물관,102,전문박물관,1,1종,사립,,,,4275032527106050000,342559.51605700000,503000.88405900000
183,뮤지엄 산(청조갤러리),강원도 원주시 지정면 월송리 999번지 13호,강원도 원주시 지정면 오크밸리2길 260,20120629,운영중,,20120512,20120629,미술관,103,미술관,1,1종,사립,,,,4213033000109990000,0.00000000000,0.00000000000
184,뮤지엄 산(페이퍼갤러리),강원도 원주시 지정면 월송리 999번지 13호,강원도 원주시 지정면 오크밸리2길 260,20120629,운영중,,20120512,20120629,박물관,102,전문박물관,1,1종,사립,,,,4213033000109990000,0.00000000000,0.00000000000
185,뮤지엄만화규장각,경기도 부천시 원미구 상동 529번지 2호,,20030613,운영중,,20011012,20030613,박물관,102,전문박물관,1,1종,사립,,,,4119510900105290000,0.00000000000,0.00000000000
186,미륵사지유물전시관,전라북도 익산시 금마면 기양리 1번지,,19961122,운영중,,19970509,19961122,박물관,102,전문박물관,1,1종,공립,,,,4514040000100010000,0.00000000000,0.00000000000
187,미리벌민속박물관,경상남도 밀양시 초동면 범평리 406번지,경상남도 밀양시 초동면 초동중앙로 439,19990323,운영중,,19980520,19990323,박물관,102,전문박물관,1,1종,사립,,,,4827010200111910004,358403.92267400000,323779.83970000000
188,미메시스 아트 뮤지엄,경기도 파주시 문발동 499번지 3호,경기도 파주시 문발로 253 (문발동),20131121,운영중,,20111001,20131118,미술관,103,미술관,1,1종,사립,,,,4148011500104990003,172561.87762600000,568621.10531100000
189,미호박물관,경기도 남양주시 수석동 3번지 1호,경기도 남양주시 고산로126번길 15-2 (수석동),20150206,운영중,,20140715,20150204,박물관,102,전문박물관,1,1종,사립,,,,4136010800100030001,215953.00471600000,554807.79990100000
190,민속전시관,경기도 고양시 일산동구 정발산동 1313번지,경기도 고양시 일산동구 햇살로105번길 36-7 (정발산동),19911019,운영중,,19950424,19911019,박물관,101,종합박물관,1,1종,공립,,,,4128510300113130000,180594.17308500000,563417.55129900000
191,믿거나 말거나,제주특별자치도 서귀포시 색달동 2864번지 2호,제주특별자치도 서귀포시 중문관광로110번길 32 (색달동),20110126,운영중,,20101224,20110126,박물관,205,전시관,2,2종,사립,,,,5013011900128640002,145279.24195300000,73264.15130970000
192,밀양시립박물관,경상남도 밀양시 내일동 318번지 2호,경상남도 밀양시 영남루1길 16-5 (내일동),19931120,운영중,,19740415,19931120,박물관,101,종합박물관,1,1종,공립,,,,4827010100103180002,359425.64642300000,323148.77312600000
193,박물관 수,대구광역시 수성구 범어동 136번지 8호,,20110328,운영중,,20110328,20110328,박물관,102,전문박물관,1,1종,사립,,,,2726010100101360000,0.00000000000,0.00000000000
194,박물관 테마동물원 ZooZoo,경기도 고양시 덕양구 관산동 290번지,경기도 고양시 덕양구 원당로458번길 7-42 (관산동),20020716,운영중,,20020518,20020716,박물관,101,종합박물관,1,1종,국립,,,,4128111800102900000,187207.75614700000,565523.99397400000
195,박물관은살아있다,제주특별자치도 서귀포시 색달동 2547번지 3호,제주특별자치도 서귀포시 중문관광로 42 (색달동),20120705,운영중,,20120604,20120705,미술관,103,미술관,1,1종,사립,,,,5013011900126290000,144948.56367000000,73668.25622930000
196,방림원,제주특별자치도 제주시 한경면 저지리 2120번지 91호,제주특별자치도 제주시 한경면 용금로 864,20051115,운영중,,20050421,20051115,박물관,105,식물원,1,1종,사립,,,,5011031030121200091,131903.49811500000,82878.01361310000
197,방산자기박물관,강원도 양구군 방산면 장평리 239번지 2호,강원도 양구군 방산면 평화로 5182,20070109,운영중,,20121112,20070109,박물관,102,전문박물관,1,1종,공립,,,,4280033024103440000,283369.83325200000,623450.10055700000
198,배다골민속박물관,경기도 고양시 덕양구 화정동 7번지 7호,,20110318,운영중,,20110415,20110316,박물관,102,전문박물관,1,1종,사립,,,,4128112300100070000,0.00000000000,0.00000000000
199,배다리 박물관,경기도 고양시 덕양구 성사동 470번지,,20070221,운영중,,20040703,20070221,박물관,101,종합박물관,1,1종,사립,,,,4128110600104700000,186475.34773200000,562073.30456200000
200,배다리박물관,경기도 고양시 덕양구 성사동 470번지 1호,경기도 고양시 덕양구 수역이길 120-24 (성사동),20070221,운영중,,20070221,20070221,박물관,201,자료관,2,2종,사립,,,,4128110600104700001,186436.00605400000,562103.61057200000
201,배재대학교 박물관,대전광역시 서구 도마동 439번지 6호,대전광역시 서구 배재로 155-40 (도마동),20140508,운영중,,20140508,20140508,박물관,102,전문박물관,1,1종,대학,,,,3017010300104390006,232893.46349800000,413691.74899400000
202,배재대학교박물관,대전광역시 서구 도마동,대전광역시 서구 배재로 155-40 (도마동),19880515,운영중,,19880515,19880515,박물관,101,종합박물관,1,1종,사립,,,,3017010300104390006,232893.46349800000,413691.74899400000
203,백남준 아트센터,경기도 용인시 기흥구 상갈동 85번지,경기도 용인시 기흥구 상갈로 6 (상갈동),20080917,운영중,,20081008,20080908,미술관,103,미술관,1,1종,사립,,,,4146310300100850000,209628.10405100000,518743.56647300000
204,백민미술관,전라남도 보성군 문덕면 죽산리 산122-1,,19970306,운영중,,19931229,19970306,미술관,103,미술관,1,1종,공립,,,,4678036000201220001,0.00000000000,0.00000000000
205,백석대학교 기독교박물관,충청남도 천안시 동남구 안서동 115번지,충청남도 천안시 동남구 문암로 76 (안서동),20110111,운영중,,20110111,20110111,박물관,102,전문박물관,1,1종,사립,,,,4413111900101150000,216570.20649400000,471264.22410600000
206,백제역사문화관,충청남도 부여군 규암면 합정리 575번지,충청남도 부여군 규암면 백제문로 455,20100706,운영중,,20101013,20100706,박물관,102,전문박물관,1,1종,공립,,,,4476031026101380000,0.00000000000,0.00000000000
207,백호문학관,전라남도 나주시 다시면 회진리 103번지,전라남도 나주시 다시면 회진길 8,20140808,운영중,,20130413,20140722,박물관,213,문화관,2,2종,공립,,,,4617036036101030000,169587.94435300000,266805.39083700000
208,범어사 성보박물관,부산광역시 금정구 청룡동 546번지,부산광역시 금정구 범어사로 250 (청룡동),20080625,운영중,,20030323,20080625,박물관,102,전문박물관,1,1종,사립,,,,2641010300105460000,388202.13162800000,300590.85833100000
209,범패박물관,인천광역시 남구 숭의동 119번지 4호,인천광역시 남구 경인로 70-11 (숭의동),20080731,운영중,,20080701,20080731,박물관,102,전문박물관,1,1종,사립,,,,2817010100101190000,0.00000000000,0.00000000000
210,벽골제농경문화박물관,전라북도 김제시 부량면 신용리 119번지 1호,,20061215,운영중,,19980428,20061215,박물관,102,전문박물관,1,1종,공립,,,,4521036000101190000,0.00000000000,0.00000000000
211,벽봉한국장신구박물관,경기도 파주시 탄현면 법흥리 1652번지 410호,경기도 파주시 탄현면 헤이리마을길 48-38,20141014,운영중,,20141014,20141014,박물관,102,전문박물관,1,1종,사립,,,,4148032000116520000,0.00000000000,0.00000000000
212,벽천미술관,전라북도 김제시 부량면 신용리 119번지 1호,,20060926,운영중,,19991113,20060926,미술관,101,종합박물관,1,1종,공립,,,,4521036000101190000,0.00000000000,0.00000000000
213,별마로천문대,강원도 영월군 영월읍 영흥리 154번지 7호,강원도 영월군 영월읍 천문대길 397,20130105,운영중,,20011013,20121228,박물관,102,전문박물관,1,1종,공립,,,,4275025021101540007,331911.18268000000,512148.20040600000
214,보령박물관,충청남도 보령시 대천동 340번지 2호 외 29필지,충청남도 보령시 대흥로 63 (대천동),20131111,운영중,,20131111,20131111,박물관,101,종합박물관,1,1종,국립,,,,4418010100103400002,163245.91452500000,417021.22346600000
215,보름산미술관,경기도 김포시 고촌읍 신곡리 893번지 1호,경기도 김포시 고촌읍 수기로 100-78,20100318,운영중,,20100318,20100318,미술관,103,미술관,1,1종,사립,,,,4157025324108930001,178886.53787500000,555215.96040600000
216,보름산미술관,경기도 김포시 고촌읍 신곡리 893번지 1호,경기도 김포시 고촌읍 수기로 100-78,20100322,운영중,,20090530,20100318,미술관,103,미술관,1,1종,사립,,,,4157025324108930001,178886.53787500000,555215.96040600000
217,보석 앤 화석박물관,제주특별자치도 서귀포시 표선면 하천리 357번지 1호,제주특별자치도 서귀포시 표선면 하천로 11,20071023,운영중,,20070810,20071023,박물관,102,전문박물관,1,1종,사립,,,,5013032022103570001,185453.40053000000,83387.48826840000
218,복천박물관,부산광역시 동래구 복천동 50번지,부산광역시 동래구 복천로 66 (복천동),19930729,운영중,,19961005,19930729,박물관,101,종합박물관,1,1종,국립,,,,2626010500100500000,390367.39530000000,292016.65516000000
219,부경민화박물관,강원도 강릉시 사천면 방동리 71번지,,20140927,운영중,,20140927,20140929,박물관,102,전문박물관,1,1종,사립,,,,4215036000100710000,0.00000000000,0.00000000000
220,부산광역시립박물관,부산광역시 남구 대연동 948번지 1호,부산광역시 남구 유엔평화로 63 (대연동),19921221,운영중,,19780711,19921221,박물관,101,종합박물관,1,1종,국립,,,,2629010600109480001,390851.00390600000,283478.22706900000
221,부산포민속박물관,부산광역시 부산진구 부전동 168번지 176호,부산광역시 부산진구 중앙대로702번길 21 (부전동),20070321,운영중,,20060525,20070321,박물관,101,종합박물관,1,1종,사립,,,,2623010300101680176,387742.89735100000,286286.57691900000
222,부산해양자연사박물관,부산광역시 동래구 온천동 산 13번지 1호,부산광역시 동래구 우장춘로 175 (온천동),20121126,운영중,,19971202,20121126,박물관,102,전문박물관,1,1종,공립,,,,2626010800200130001,388998.95332700000,293687.57867400000
223,부석사성보박물관,경상북도 영주시 부석면 북지리 161번지,경상북도 영주시 부석면 부석사로 345,20111017,운영중,,20110823,20111017,박물관,102,전문박물관,1,1종,사립,,,,4721039022101480000,350216.50223900000,490218.85337600000
224,부안자연사박물관,전라북도 부안군 상서면 감교리 505번지,전라북도 부안군 상서면 부안로 1783,20060828,운영중,,20021010,20060828,박물관,102,전문박물관,1,1종,사립,,,,4580039021105050000,170266.11881700000,341274.55620100000
225,부평역사박물관,인천광역시 부평구 삼산동 451번지 1호,인천광역시 부평구 굴포로 151 (삼산동),20071012,운영중,,20050701,20071012,박물관,101,종합박물관,1,1종,공립,,,,2823710500104510001,176824.16665700000,545907.23579000000
226,분당자연박물관,경기도 성남시 분당구 정자동 253번지,,20031121,폐업 등,20081208,20031008,20031121,박물관,102,전문박물관,1,1종,사립,,이전준비의 장기화로 인한 폐관,20081208,4113510300102530000,210171.18324800000,528707.20065600000
227,분재예술원식물원,제주특별자치도 제주시 한경면 저지리 1534번지,제주특별자치도 제주시 한경면 녹차분재로 675,20070830,운영중,,19920730,20070830,박물관,105,식물원,1,1종,사립,,,,5011031030115340000,130671.57092400000,81610.60190150000
228,불교천태중앙박물관,충청북도 단양군 영춘면 백자리 65번지,충청북도 단양군 영춘면 백자길 9,20130625,운영중,,20121130,20130625,박물관,102,전문박물관,1,1종,사립,,,,4380033024100650000,332139.83667400000,494848.89914300000
229,비엘바이크파크,제주특별자치도 서귀포시 표선면 세화리 847번지,제주특별자치도 서귀포시 표선면 세성로 474,20110401,운영중,,20110415,20110401,박물관,205,전시관,2,2종,사립,,,,5013032025108470000,180910.04886900000,83552.12821450000
230,산림박물관,강원도 춘천시 사농동,강원도 춘천시 화목원길 24 (사농동),20021031,운영중,,20021031,20021031,박물관,101,종합박물관,1,1종,공립,,,,4211011900102180005,263695.21105500000,591759.49730900000
231,산청한의학박물관,경상남도 산청군 금서면 특리 1300번지 25호,경상남도 산청군 금서면 동의보감로555번길 61,20070713,운영중,,20070504,20070713,박물관,102,전문박물관,1,1종,공립,,,,4886034026113000025,275131.68890100000,316146.97448200000
232,삶의 이야기가 있는 집,경기도 용인시 처인구 원삼면 사암리 883번지 1호,경기도 용인시 처인구 원삼면 내동로 50-13,20080212,운영중,,20070727,20080205,박물관,209,기념관,2,2종,사립,,,,4146134000108830000,0.00000000000,0.00000000000
233,삼성교통박물관,경기도 용인시 처인구 포곡읍 유운리 292번지,,19970604,운영중,,19980501,19970604,박물관,101,종합박물관,1,1종,사립,,,,4146125000102920000,0.00000000000,0.00000000000
234,삼성화재교통박물관,경기도 용인시 처인구 포곡읍 유운리 292번지,,19970604,운영중,,19980501,19970604,박물관,102,전문박물관,1,1종,사립,,,,4146125000102920000,0.00000000000,0.00000000000
235,삼척시립박물관,강원도 삼척시 성남동,강원도 삼척시 엑스포로 54 (성남동),20000812,운영중,,20000329,20000812,박물관,101,종합박물관,1,1종,공립,,,,4223011900101670008,391027.15590800000,539910.93169400000
236,상주자전거박물관,경상북도 상주시 도남동 산 3-4번지,경상북도 상주시 용마로 415 (도남동),20140331,운영중,,20021026,20140331,박물관,102,전문박물관,1,1종,공립,,,,4725012500200030004,312456.74672000000,429085.01600000000
237,서귀포감귤박물관,제주특별자치도 서귀포시 신효동 산 1번지,제주특별자치도 서귀포시 효돈순환로 441 (하효동),20050225,운영중,,20130102,20050225,박물관,102,전문박물관,1,1종,공립,,,,5013010900200040000,163432.87851900000,75393.59803450000
